42a9d6,127.0.0.1,GET,http://localhost:8000/,1473145219,,200
748614,127.0.0.1,GET,http://localhost:8000/,1473145635,ad26c4,200
ad26c4,127.0.0.1,GET,http://localhost:8000/,1473145635,,404
d89966,127.0.0.1,GET,http://localhost:8000/,1473146206,65376b,200
65376b,127.0.0.1,GET,http://localhost:8000/,1473146206,,500
ffb7e9,127.0.0.1,GET,http://localhost:8000/genus,1473146211,b684d8,200
b684d8,127.0.0.1,GET,http://localhost:8000/genus,1473146211,,500
ee04d4,127.0.0.1,GET,http://localhost:8000/genus,1473146243,8b5526,200
8b5526,127.0.0.1,GET,http://localhost:8000/genus,1473146243,,500
c0d765,127.0.0.1,GET,http://localhost:8000/,1473146321,6800bc,200
6800bc,127.0.0.1,GET,http://localhost:8000/,1473146321,,500
f3c882,127.0.0.1,GET,http://localhost:8000/genus,1473146325,96dfd5,200
96dfd5,127.0.0.1,GET,http://localhost:8000/genus,1473146325,,500
b544d5,127.0.0.1,GET,http://localhost:8000/,1473146465,7f7746,200
7f7746,127.0.0.1,GET,http://localhost:8000/,1473146465,,500
be6339,127.0.0.1,GET,http://localhost:8000/,1473146472,2d9c16,200
2d9c16,127.0.0.1,GET,http://localhost:8000/,1473146472,,500
6c27c7,127.0.0.1,GET,http://localhost:8000/route,1473146477,19ce40,200
19ce40,127.0.0.1,GET,http://localhost:8000/route,1473146477,,500
591bff,127.0.0.1,GET,http://localhost:8000/route,1473146514,51db58,200
51db58,127.0.0.1,GET,http://localhost:8000/route,1473146514,,500
173ab6,127.0.0.1,GET,http://localhost:8000/,1473146514,0f718b,200
0f718b,127.0.0.1,GET,http://localhost:8000/,1473146515,,500
110ac9,127.0.0.1,GET,http://localhost:8000/,1473146515,43f2c0,200
43f2c0,127.0.0.1,GET,http://localhost:8000/,1473146515,,500
ea4046,127.0.0.1,GET,http://localhost:8000/route,1473146970,913620,200
913620,127.0.0.1,GET,http://localhost:8000/route,1473146970,,404
37a8fa,127.0.0.1,GET,http://localhost:8000/,1473146973,95b651,200
95b651,127.0.0.1,GET,http://localhost:8000/,1473146973,,404
2460f5,127.0.0.1,GET,http://localhost:8000/genus,1473146973,,200
c7d839,127.0.0.1,GET,http://localhost:8000/,1473147704,068d4b,200
068d4b,127.0.0.1,GET,http://localhost:8000/,1473147704,,404
5047c3,127.0.0.1,GET,http://localhost:8000/,1473147711,79b065,200
79b065,127.0.0.1,GET,http://localhost:8000/,1473147711,,404
f06596,127.0.0.1,GET,http://localhost:8000/,1473150440,659cee,200
659cee,127.0.0.1,GET,http://localhost:8000/,1473150440,,404
d716de,127.0.0.1,GET,http://localhost:8000/genus,1473150465,893d2b,200
893d2b,127.0.0.1,GET,http://localhost:8000/genus,1473150465,,404
1f2738,127.0.0.1,GET,http://localhost:8000/genus/chads,1473150472,d024e1,200
d024e1,127.0.0.1,GET,http://localhost:8000/genus/chads,1473150472,,404
47435c,127.0.0.1,GET,http://localhost:8000/genus/chads,1473150557,c3cf91,200
c3cf91,127.0.0.1,GET,http://localhost:8000/genus/chads,1473150557,,404
a01c7b,127.0.0.1,GET,http://localhost:8000/genus/chads,1473150602,,200
918a90,127.0.0.1,GET,http://localhost:8000/,1473151502,214e7b,200
214e7b,127.0.0.1,GET,http://localhost:8000/,1473151502,,404
182c93,127.0.0.1,GET,http://localhost:8000/,1473151508,c95aff,200
c95aff,127.0.0.1,GET,http://localhost:8000/,1473151508,,404
dccce0,127.0.0.1,GET,http://localhost:8000/,1473151597,fd084a,200
fd084a,127.0.0.1,POST,http://localhost:8000/,1473151597,,404
6cd000,127.0.0.1,GET,http://localhost:8000/genus/chads,1473152731,27f824,200
27f824,127.0.0.1,GET,http://localhost:8000/genus/chads,1473152731,,500
945136,127.0.0.1,GET,http://localhost:8000/genus,1473153024,81689b,200
81689b,127.0.0.1,GET,http://localhost:8000/genus,1473153024,,404
aae41e,127.0.0.1,GET,http://localhost:8000/genus/chads,1473153029,,200
f83866,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473153034,,200
ba0d85,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473153212,,200
6a0dc2,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473154004,63fb07,200
63fb07,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473154004,,500
0f2223,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473154359,afe861,200
afe861,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473154359,,500
8d3d15,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473154482,,200
92b362,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473154671,,200
6bd5dc,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473154889,,200
0fa6c8,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473155182,,200
3906e6,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473155330,,200
34d429,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473156651,,200
07b79a,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1473156652,29e7db,200
29e7db,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1473156652,,404
7e200b,127.0.0.1,GET,http://localhost:8000/images/aquanote-logo.png,1473156652,3af85a,200
3af85a,127.0.0.1,GET,http://localhost:8000/images/aquanote-logo.png,1473156652,,404
dae4d4,127.0.0.1,GET,http://localhost:8000/css/styles.css,1473156652,c457ad,200
c457ad,127.0.0.1,GET,http://localhost:8000/css/styles.css,1473156652,,404
4a5898,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1473156653,2ecb0c,200
2ecb0c,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1473156653,,404
dbdbbf,127.0.0.1,GET,http://localhost:8000/images/leanna.jpeg,1473156653,047bd7,200
047bd7,127.0.0.1,GET,http://localhost:8000/images/leanna.jpeg,1473156653,,404
2da990,127.0.0.1,GET,http://localhost:8000/js/main.js,1473156653,d45809,200
d45809,127.0.0.1,GET,http://localhost:8000/js/main.js,1473156653,,404
ea48cd,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473156722,,200
6098a3,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1473156722,03109c,200
03109c,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1473156722,,404
99b5e8,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1473156723,82b86f,200
82b86f,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1473156723,,404
b017b4,127.0.0.1,GET,http://localhost:8000/js/main.js,1473156723,49613b,200
49613b,127.0.0.1,GET,http://localhost:8000/js/main.js,1473156723,,404
5e5363,127.0.0.1,GET,http://localhost:8000/images/aquanote-logo.png,1473156723,f9c6a4,200
f9c6a4,127.0.0.1,GET,http://localhost:8000/images/aquanote-logo.png,1473156723,,404
ea7e81,127.0.0.1,GET,http://localhost:8000/images/leanna.jpeg,1473156724,28990c,200
28990c,127.0.0.1,GET,http://localhost:8000/images/leanna.jpeg,1473156724,,404
a164dc,127.0.0.1,GET,http://localhost:8000/css/styles.css,1473156724,b8675b,200
